id,Y1,Y2
660,0.5398660193939426,0.33258917418303213
661,-5.72795345420581,1.919225553489532
662,1.8925477344382828,0.4769177624300246
663,-0.7054348623989463,0.24960941490727465
664,0.6922105773528271,0.07079750562816023
665,-2.553798504058946,0.18965144217535682
666,0.8469987605523921,0.26667318686374686
667,0.3133325909565695,0.18286733235565397
668,0.11815220557312668,0.08771619403010608
669,-1.4636309886930898,0.39231471103379045
670,-0.3944387771235233,0.24115517562947505
671,-0.44775419066436656,0.07279259162020113
672,-5.410428283459626,2.9826238460106813
673,-3.396421941173216,3.1781774781335614
674,-2.149830901763096,6.3902714210771006
675,2.26208577404286,1.990139288623876
676,-0.059102053357527544,0.9273432917289858
677,0.9510457454845356,0.6254353244154633
678,-1.5128836004019672,0.5950659166279028
679,1.3489404075678235,0.8716698919966777
680,4.297744733240862,1.2556259382825121
681,2.060513584541581,2.121865578314898
682,-1.650261313926358,0.7655232183671089
683,-0.8554348210422746,0.14511442893455503
684,0.6980192561789998,0.21349045608768744
685,1.6551443952163136,0.06346523953320068
686,-1.7252800439291711,0.2922527050058886
687,3.0202869312093874,0.006754827400657873
688,0.8728494526818891,0.7071769811517704
689,0.22981694980328957,0.3287763608219345
690,-1.804171569140527,0.09378303946918534
691,0.6630008542617903,-0.10432978515079726
692,-0.4255804079621713,-0.051304412054092835
693,-2.1353999206263485,0.18472057956081836
694,0.4443151532114192,-0.2242300761222367
695,0.24423601071289236,-0.044065882610058144
696,3.4192951870285073,0.31192147531482595
697,-2.1391957661918117,0.7831281654116161
698,2.0133992588432905,0.5271406643650319
699,-0.5966096480748393,0.577969355017158
700,-1.3156085907501565,0.3566167349401992
701,-2.8683500177307217,1.3915407926808931
702,10.051004121133534,4.328751704187894
703,4.807738502433141,4.549114517013325
704,-5.569968993124165,8.723681495286275
705,1.4398456626627467,3.6689894620159276
706,1.6031319823201784,1.5314700206763456
707,-3.8536853477445754,1.6593040118912463
708,-0.1581612962952316,2.0527828612699843
709,3.572884771146366,0.4982191578194679
710,-1.7092691734593397,-0.01044566906719488
711,-0.7967532680997679,0.014083225307434416
712,-0.16344132713070667,0.24956062710432356
713,-1.4169967014767721,0.12836455779998743
714,-1.9381297578673573,0.10641050918025624
715,3.582659827938569,0.49156916253457406
716,1.2964645572066944,-0.05577510035291345
717,1.6642911951106762,0.0365283565813134
718,0.023295355579508438,0.30493866112872803
719,-1.070597512809481,-0.08813707327176601
720,-0.6719844699479001,-0.0101497599626129
721,1.0933691986745018,-0.18944277529664427
722,-1.6730576143234346,-0.18260022292109965
723,-0.5373507701549172,-0.11738653079369858
724,-0.19924952888130754,-0.11216536259928586
725,0.010143438437421253,-0.22479133979799568
726,-0.19045766651281668,-0.2545347540200277
727,0.7194317394615379,-0.4308337179793179
728,1.8283142859412986,-0.4154816297307893
729,1.7419662752274814,-0.3302974614682843
730,-0.8417785850742714,-0.31291493381827573
731,0.2403846522746229,-0.3107105084147447
732,-0.8796050504012819,-0.3380100445708224
733,0.040671443630181416,-0.5048738965744994
734,0.9887544636102144,-0.2566885808420851
735,1.3520740003780238,-0.3919590396335826
736,0.8347716135326633,-0.31987432183978937
737,0.11164638764490457,-0.32990983829065895
738,-0.3097471554459933,-0.30478534289239895
739,-0.7626218668825292,-0.24392122772947195
740,-0.1832261304950976,-0.29164730187464716
741,-1.646431642262736,-0.24301542347733351
742,-0.2133830071611484,-0.3823818715166747
743,1.2766674093230044,-0.3220170068758885
744,-0.7531859103045209,-0.36703546795956676
745,-0.18841133851204564,-0.326229905343609
746,-1.2754835305539394,-0.35810924017952506
747,0.8978739644706106,-0.37171544996763173
748,2.1145248442785047,-0.2242028822992628
749,2.544664135034076,0.04323377204095227
750,0.47924329223411416,-0.0991209768133483
751,0.8378196187638038,-0.08125450294284409
752,-0.6951073025610485,-0.18772768165306708
753,-0.7375093326047617,-0.13575201931514969
754,-0.7412849727532922,-0.25968559482422343
755,0.13401496953416808,-0.45091583859656015
756,0.5185841857463259,-0.27050000983642664
757,-1.306865694185514,-0.33785105855173975
758,0.21266554211317465,-0.40084149329875074
759,0.6688332812145114,-0.48442074737841334
760,0.7796829720400488,-0.4495378095955722
761,-0.18134378452806837,-0.29927029960824103
762,0.24738947857305657,-0.3577695174582942
763,-1.7506171314616492,-0.3047276786664851
764,-0.9815969419792954,-0.26073711655965404
765,0.41898736427574584,-0.49183527901842616
766,0.47817966091585407,-0.4393606392078697
767,-1.546163019846828,-0.03313538909428804
768,-0.2866167061072607,-0.3391256686624635
769,0.298772998099086,-0.3362868889981466
770,-0.6334761315487285,-0.3690071977817021
771,0.054471383729961416,-0.37012088782177477
772,0.5304736540793382,-0.3790696087720842
773,-0.2295276865225749,-0.33735905337782857
774,0.2970406049654895,-0.31343907945600324
775,-1.6152468017618329,-0.23878905166127895
776,-0.34991001517347403,-0.20730737470572266
777,1.1228731215089067,-0.33378444954256403
778,-0.07331344175524837,-0.45506853397402247
779,0.025815102595705876,-0.2723395956758493
780,-0.8511149894015889,-0.3349575527195464
781,1.261936906483645,-0.37284841241993383
782,-0.9455612265832406,-0.357991774556626
783,0.1114264015713791,-0.48239823482730004
784,0.3530128916124144,-0.5331919700062415
785,0.4190740376898679,-0.3996559045511904
786,-0.3298235719086332,-0.48612180248071724
787,0.6615307655556846,-0.34411760519708146
788,1.1588439123421181,-0.4289096501268198
789,1.1987610735322478,0.14418801270820591
790,1.6028581294087676,0.1985029931307369
791,-0.23653522566006582,0.4067957210033011
792,-0.6006109921302756,0.4004057784988557
793,-0.9832376335027935,0.14094945897878755
794,0.5899740856001018,0.40812492533030975
795,0.7041114959536094,0.7364736211627005
796,0.81418005769136,0.06729975897757048
797,-1.3836479166776081,0.7397877969001093
798,0.3390264442391345,0.08806621269024575
799,0.4512367444024002,0.18498344071708725
800,-1.924050910639289,0.014894981799821724
801,-1.499725766006507,0.1361077217865919
802,-2.197631512787447,0.4240406842260299
803,-0.3422002951849925,0.1424649386140711
804,-0.27963471134701895,0.16903482192735583
805,1.1720385818568924,-0.20601509887631678
806,-0.5175582140602364,-0.2697046654263352
807,-1.0362016518796064,-0.17327194971516421
808,-0.2512118886496736,0.1560696778565317
809,-2.9222947897346985,0.35431300721757275
810,-0.7936739176879974,0.5380245869597146
811,-1.5922019184362752,0.5552178126673006
812,-1.7664215650173247,0.47569261266470864
813,2.800562577776414,0.6903614628736564
814,0.39200984233531316,0.10846508968906265
815,-0.867266879027291,-0.03407302241120868
816,1.0240194935738132,-0.16933149363193079
817,-0.05277163266037433,0.5587473795587456
818,-0.6238118613056519,-0.00019639784816084804
819,-1.8258331282450344,0.2018489464791556
820,0.42721920476116165,0.12138921325887517
821,-2.113822092601634,0.26213690378896093
822,0.9238209615310726,0.5016182035750355
823,0.3265414326440693,-0.2538045981809438
824,-0.6333170120614071,-0.344795612855455
825,2.2098296077971757,-0.2258960275823837
826,-0.24977861951008615,-0.3310507750287802
827,-0.67209079821021,-0.3370200680401831
828,-0.8255295414359063,-0.15959524333663583
829,1.2008277887540877,-0.41086539282980206
830,0.19986959504438717,-0.5756725261692247
831,-1.4076486952746334,-0.3267364188602262
832,-0.33636634816468286,-0.2083949974721928
833,-0.7415951297861231,-0.20258330273031452
834,0.8834802117819391,-0.4298517916263742
835,-1.2174709839498936,-0.25098786940689977
836,-0.49656656656567716,-0.200033059917311
837,0.12029416865783013,-0.45366497761239566
838,0.1449425132451649,-0.34354305655201056
839,0.8954422757082271,0.043434751440511093
840,-0.025080652035143404,-0.02092640639189587
841,-0.6227501759321823,-0.11033344075617674
842,-0.5754140233479498,-0.21612783951442993
843,-5.107881865830261,0.823563437415976
844,-2.8388767259287904,1.7603149274456702
845,4.053382067450545,0.6765351131285883
846,2.5172957431394147,0.15143629366274233
847,0.9354285786287719,0.12439574524330124
848,-1.4839053325814933,-0.09161002244881976
849,-0.8847796261864106,-0.2007558252274447
850,-0.03664923126461844,-0.1806780975654252
851,0.2464039788617801,-0.2752975464849558
852,-1.3072579260083383,-0.21915910286687273
853,-0.5218781402474124,-0.0722627758325601
854,-0.44446527316491724,0.030964537538031647
855,2.5957658417251634,0.5152782420128255
856,-0.48460101022970775,0.008517616990017879
857,3.1456581829336407,0.31713345805502513
858,-0.6936842553143623,0.3683814097711191
859,0.3913966276023473,-0.23311396102057194
860,0.9183347053556251,-0.2922805405102453
861,-0.3504404883886808,-0.2499868431910311
862,0.4710948304059121,-0.4440153460951589
863,2.357609888666025,-0.165818165761495
864,-1.5783369911978569,-0.1944056779282855
865,0.8293356227623877,-0.2979732729854933
866,-1.0605912243495244,-0.2531867933855375
867,3.073351180860114,0.7979200982206519
868,0.21365632694127437,-0.15811160808937896
869,0.7898614427436744,-0.09747817794321252
870,-0.8394239981977736,-0.36656055313704106
871,-1.0127578511924564,-0.16170973887676157
872,0.0799436318220223,-0.3300639170231031
873,-0.33992724273393266,-0.2562372390264943
874,0.45392181690862615,-0.32985886663282177
875,0.10705260978157247,-0.45288138138695666
876,-0.629475465224635,-0.38918205434002706
877,0.42623568263512607,-0.37343071251210536
878,0.11943345105795058,-0.30427909468996706
879,0.209806664230807,-0.2346816342484611
880,-0.9841338207314216,-0.44908852229573626
881,-0.45104242181629556,-0.31168081440100753
882,0.7289025085481926,-0.16226856911042672
883,-2.616770329151007,1.6340214175510055
884,-0.158266738543029,-0.050741574249594155
885,-2.714888566764475,0.3304986248938363
886,0.8527433022847499,0.3302135705053768
887,0.9890557135490514,-0.21003577894546183
888,-1.1274176544891867,-0.09037607149966098
889,0.8294542375911386,-0.16842623691440728
890,1.1252427668677363,0.10268184488254595
891,0.5396506147506802,0.06325883002988539
892,-0.6343964364220585,-0.272500873271157
893,2.206875823788824,1.15839958689825
894,1.032946496669151,0.20461193500369937
895,-1.1938638366185264,0.4067168665801577
896,1.1292797205627194,0.009707396993772294
897,-0.5028540536364289,0.18204952749704365
898,-2.1422057105922083,0.17664688508964102
899,1.7792635956385223,-0.16894279653562827
900,0.12025317591473199,-0.23350491166678
901,-1.1308118035477468,-0.24490090913170343
902,0.5108250362498165,-0.28262840871397377
903,1.9534159797600472,-0.32756716210270564
904,-0.6769804063746405,-0.2740938992094887
905,1.0951370739813908,-0.20307543429647906
906,1.466102924859698,0.1694485220090586
907,0.5186360504922328,0.5526634858278556
908,8.87936227205244,8.097660583278008
909,1.3194912653935553,5.225213976656524
910,4.966058894174211,2.6669769238196066
911,0.11655679332659016,2.148068588205635
912,0.2496190615976144,2.184495129986469
913,-1.6876565772410579,1.3014247702840223
914,-1.201272896298488,0.8140216706911895
915,1.8115044498767583,0.4286849364534304
916,0.3307476227068314,0.13560037261792782
917,-0.42442120381960285,-0.14296861415211892
918,0.012640850341667537,0.0328854700685951
919,-0.13747340615638323,-0.0017135450943307345
920,-0.3583136243948975,-0.14089683298980632
921,1.812401573919626,0.17168253804430897
922,1.4147452248897923,0.08830962918101543
923,0.857335818259364,0.17819335808612805
924,-0.5738815089944164,0.14666321162402612
925,-1.2292611298055252,0.03346075205717136
926,1.118864323804434,-0.19878122780137317
927,-0.33232220552501374,-0.1333012283991914
928,0.38610580161235963,-0.29096832711546516
929,-1.1503874539354169,-0.18437078670669133
930,0.04990773352905117,-0.3024967377659158
931,-0.584362617804965,-0.1235485690457774
932,-0.4120263072671205,-0.08305892609177533
933,-0.08093337916699497,-0.3052334763955547
934,-0.45846237921672234,-0.2884360676176888
935,-0.8330652816860477,-0.09013477350664374
936,-0.48146407942584224,-0.2493176881504016
937,-1.4771715310896463,0.15435843594355847
938,1.1582121995290504,-0.30376830354272993
939,0.12768669646222977,-0.14956924737980618
940,-0.6065138371890857,-0.34440126307997054
941,-0.2243544532052784,-0.26052034216191655
942,-0.07084498249771742,-0.28467902689774177
943,0.8663582410381231,-0.3855592405501359
944,-0.19760933679389314,-0.13135335781081156
945,-0.45490212500395794,-0.4241123427895077
946,-0.5400735753062957,-0.2347318834092025
947,-2.1780440679961544,0.06825885973384974
948,-0.6113058680627333,0.09108728438170724
949,0.580500054278463,-0.2817084289615466
950,0.33946996991857614,-0.47389778615597145
951,-0.28154959063974444,-0.23686229557180824
952,-0.5179764869774844,-0.27545751029303955
953,0.7989873713624859,-0.2790302566782601
954,0.7930611007217376,-0.3885165572663173
955,0.4761506555977903,-0.332340689275229
956,0.6410191031348665,-0.33603121801337565
957,0.018964434933434964,-0.30068797318758567
958,-0.17216769011027994,-0.3989964174985573
959,0.5747787491108899,-0.32798911489971816
960,-0.4646983073584913,-0.14891740122529898
961,-0.7400900613602541,-0.1608598102268089
962,0.7012528234514914,-0.04351734745816805
963,0.013474987796056197,-0.29497235476954986
964,-0.7300335554585902,-0.39502416834197407
965,-1.2885707633898373,0.29061807100836823
966,0.2155653603595115,-0.3492694490484307
967,0.3780725489886085,-0.11694314385586431
968,-0.13586498610873507,-0.16953872076022417
969,-0.5688973154888318,-0.12802404128998546
970,-0.1792893705698161,-0.3914782986058578
971,-0.10854982744948447,-0.3900317403617809
972,0.7133590971331416,-0.2776772078210039
973,-0.13374251761844733,-0.28586117776495956
974,0.7243655594895855,-0.36879457233476165
975,-0.13951285149997986,-0.24579597734564776
976,-1.0698995339233042,0.37546235035409536
977,-0.6994937560999023,0.14372293865706132
978,0.7411826222409224,0.19689092160514424
979,-1.2185772705655653,0.040510237023084816
980,0.184892329761559,-0.26584212583835753
981,0.7488967641658562,0.12327440284838895
982,0.2010401771133485,-0.3312116318782605
983,-0.45975977442808513,0.6344452228996103
984,1.8728494921902636,0.23941551456633683
985,-0.888611539402332,1.2705569417733307
986,-0.799197641824102,0.05745727063350828
987,-0.38650195131393267,-0.15158677466020515
988,0.89193618935666,-0.25263226790295534
989,-3.2003115637270136,0.8561981024098249
990,0.37399288549327164,-0.06593290883396485
991,0.4814367050172831,0.028030956843416416
992,0.9395772773968226,-0.19052412886945805
993,1.0992915868732593,-0.14958639295594137
994,-1.4148595270195965,-0.24945933960490244
995,-1.8398709816335685,-0.04854321320585475
996,-2.206558280138791,0.6370355729860433
997,-3.0969844705636547,1.2185718493918896
998,-1.105793453091301,0.624711243613032
999,0.7484441145928565,0.408386605371159
1000,-0.852819103976624,0.3340402027464515
1001,1.4195854526119271,0.018914757382250846
1002,0.8293804233554334,-0.11809209845164965
1003,-1.872274884858499,0.2820022257929291
1004,1.1789551961380575,-0.17341123251901802
1005,0.3897214103350843,-0.2187411997193569
1006,-0.006759057843848577,-0.30225820062623654
1007,-0.08564861067513799,-0.28346412413541705
1008,1.6672138666636398,-0.3649634223357734
1009,0.2282259614046697,-0.28964142611077026
1010,-0.46666404643712817,-0.3783638782474176
1011,0.12026319566875061,-0.4255958496458503
1012,-0.7649827357196926,-0.3039027228759874
1013,0.03058706543642294,-0.45729582377414923
1014,1.0344858029903576,-0.3117415408926303
1015,0.9895928306158006,-0.3732347980612801
1016,-0.8656937445564947,-0.42282529315065165
1017,1.0613518079330384,-0.4619363932216144
1018,0.2379410883586486,-0.4110349005502111
1019,-0.2412246541886091,-0.454134533869718
1020,-0.33044312579697604,-0.4322801734685374
1021,0.1811533517915446,-0.46258395872592917
1022,-0.4330452065537119,-0.5595942666492686
1023,0.29605219396263355,-0.4039595470247298
1024,0.10136232643586392,-0.46505162121958055
1025,0.764115254077738,-0.4376561163837889
1026,-0.691612971632072,-0.5501296114652934
1027,-0.5535259130617973,-0.5289955961240866
